Candidate_id,Rank,Score,Reasoning
CAND_0039754,1,0.9441,Senior Applied Scientist with 16.2 yrs experience; experience exceeds the preferred range but closely aligns with the role.
CAND_0030953,2,0.9146,Search Engineer with 7.8 yrs experience.
CAND_0046064,3,0.9023,Senior NLP Engineer with 8.9 yrs experience.
CAND_0079387,4,0.8857,AI Engineer with 6.9 yrs experience.
CAND_0083307,5,0.8841,Search Engineer with 7.8 yrs experience; 120-day notice period offset by strong technical alignment.
CAND_0007009,6,0.8776,Recommendation Systems Engineer with 7.9 yrs experience.
CAND_0044855,7,0.8483,Senior Data Scientist with 6.6 yrs experience.
CAND_0077337,8,0.8472,Staff Machine Learning Engineer with 7.0 yrs experience.
CAND_0055992,9,0.8452,AI Engineer with 16.9 yrs experience; experience exceeds the preferred range but closely aligns with the role.
CAND_0041611,10,0.8366,Staff Machine Learning Engineer with 6.4 yrs experience.
CAND_0092278,11,0.8209,Senior NLP Engineer with 6.8 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0086022,12,0.8177,Senior Applied Scientist with 5.3 yrs experience.
CAND_0033861,13,0.8159,Senior NLP Engineer with 8.0 yrs experience.
CAND_0005649,14,0.8146,Senior Data Scientist with 7.4 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0069905,15,0.8079,Applied ML Engineer with 6.6 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0091534,16,0.8058,AI Engineer with 16.6 yrs experience; experience exceeds the preferred range but closely aligns with the role.
CAND_0055905,17,0.7982,Senior Machine Learning Engineer with 8.1 yrs experience.
CAND_0096172,18,0.7945,NLP Engineer with 5.2 yrs experience.
CAND_0028793,19,0.7912,Search Engineer with 7.2 yrs experience; 120-day notice period offset by strong technical alignment.
CAND_0018499,20,0.7855,Senior Machine Learning Engineer with 7.2 yrs experience.
CAND_0008425,21,0.7741,Senior NLP Engineer with 7.8 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0020877,22,0.7721,Applied ML Engineer with 5.1 yrs experience.
CAND_0044883,23,0.7711,AI Engineer with 6.3 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0071974,24,0.7641,Senior AI Engineer with 7.8 yrs experience.
CAND_0051292,25,0.7582,Applied ML Engineer with 5.2 yrs experience.
CAND_0054123,26,0.7517,Applied ML Engineer with 4.7 yrs experience; slightly below the preferred experience range.
CAND_0046525,27,0.7504,Senior Machine Learning Engineer with 6.1 yrs experience.
CAND_0044222,28,0.7493,AI Engineer with 7.7 yrs experience.
CAND_0093547,29,0.7451,Senior Machine Learning Engineer with 2.9 yrs experience; slightly below the preferred experience range.
CAND_0005260,30,0.7429,Senior NLP Engineer with 5.2 yrs experience.
CAND_0081846,31,0.7373,Lead AI Engineer with 6.7 yrs experience.
CAND_0086151,32,0.726,Recommendation Systems Engineer with 7.7 yrs experience; 120-day notice period offset by strong technical alignment.
CAND_0011687,33,0.7228,Senior NLP Engineer with 7.8 yrs experience.
CAND_0079064,34,0.7212,Senior Data Scientist with 5.2 yrs experience; 120-day notice period offset by strong technical alignment.
CAND_0041669,35,0.7178,Recommendation Systems Engineer with 8.0 yrs experience.
CAND_0081686,36,0.7171,Search Engineer with 6.0 yrs experience.
CAND_0040887,37,0.7161,Machine Learning Engineer with 4.7 yrs experience; slightly below the preferred experience range.
CAND_0088025,38,0.7084,Staff Machine Learning Engineer with 8.6 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0026532,39,0.7065,Recommendation Systems Engineer with 4.8 yrs experience; 90-day notice period offset by strong technical alignment; slightly below the preferred experience range.
CAND_0001610,40,0.7028,Machine Learning Engineer with 3.0 yrs experience; 90-day notice period offset by strong technical alignment; slightly below the preferred experience range.
CAND_0061265,41,0.6974,Recommendation Systems Engineer with 6.6 yrs experience; 120-day notice period offset by strong technical alignment.
CAND_0027691,42,0.6953,NLP Engineer with 6.5 yrs experience.
CAND_0029367,43,0.6925,Senior Data Scientist with 5.7 yrs experience; 90-day notice period offset by strong technical alignment.
CAND_0057563,44,0.689,NLP Engineer with 6.8 yrs experience.
CAND_0053695,45,0.6818,Recommendation Systems Engineer with 5.8 yrs experience.
CAND_0076904,46,0.6814,Senior Data Scientist with 4.2 yrs experience; 90-day notice period offset by strong technical alignment; slightly below the preferred experience range.
CAND_0062247,47,0.6779,AI Engineer with 7.3 yrs experience.
CAND_0042506,48,0.6763,Search Engineer with 4.2 yrs experience; slightly below the preferred experience range.
CAND_0002025,49,0.6751,Senior AI Engineer with 5.9 yrs experience.
CAND_0094056,50,0.673,NLP Engineer with 5.9 yrs experience; 120-day notice period offset by strong technical alignment.
CAND_0050454,51,0.671,AI Engineer with 6.8 yrs experience.
CAND_0070398,52,0.6688,Machine Learning Engineer with 7.2 yrs experience; 120-day notice period offset by strong technical alignment.
CAND_0075249,53,0.668,Applied ML Engineer with 6.2 yrs experience.
CAND_0027801,54,0.6663,NLP Engineer with 7.4 yrs experience; 120-day notice period offset by strong technical alignment.
